localtime,Numberall,freistaatname,freistaatnumber,cityname,citynumber
,,,,['Erzgebirgskreis'],['11']
,,,,['Meißen'],['11']
,,,,['Görlitz '],['9']
,,,,['Mittelsachsen'],['6']
,,,,['Nordsachsen'],['6']
,,,,['Vogtlandkreis'],['2']
,,['Schleswig-Holstein'],['145'],,
,,,,['Pinneberg'],['24']
,,,,['Lübeck'],['17']
,,,,['Schleswig-Flensburg'],['16']
,,,,['Herzogtum Lauenburg'],['12']
,,,,['Kiel'],['12']
,,,,['Rendsburg-Eckernförde'],['12']
,,,,['Segeberg'],['8']
,,,,['Stormarn'],['8']
,,,,['Dithmarschen'],['6']
,,,,['Flensburg'],['6']
,,,,['Plön'],['6']
,,,,['Ostholstein'],['4']
,,,,['Steinburg'],['4']
,,,,['Nordfriesland'],['2']
,,,,['Neumünster'],['1']
,,['Saarland'],['144'],,
,,,,['Regionalverband Saarbrücken'],['45']
,,,,['Saarlouis'],['24']
,,,,['Saarpfalz-Kreis'],['24']
,,,,['Neunkirchen'],['22']
,,,,['St. Wendel'],['19']
,,,,['Merzig-Wadern'],['10']
,,['Brandenburg'],['127'],,
,,,,['Märkisch-Oderland'],['28']
,,,,['Cottbus'],['16']
,,,,['Potsdam'],['13']
,,,,['Barnim'],['11']
,,,,['Oder-Spree'],['11']
,,,,['Spree-Neiße'],['10']
,,,,['Potsdam-Mittelmark'],['8']
,,,,['Elbe-Elster'],['6']
,,,,['Teltow-Fläming'],['6']
,,,,['Oberspreewald-Lausitz'],['5']
,,,,['Havelland'],['4']
,,,,['Oberhavel'],['4']
,,,,['Dahme-Spreewald'],['3']
,,,,['Brandenburg an der Havel'],['1']
,,,,['Frankfurt (Oder)'],['1']
,,,,['Ostprignitz-Ruppin'],['0']
,,,,['Prignitz'],['0']
,,,,['Uckermark'],['0']
,,['Sachsen-Anhalt'],['105'],,
,,,,['Halle (Saale)'],['19']
,,,,['Börde'],['17']
,,,,['Magdeburg'],['16']
,,,,['Salzlandkreis'],['9']
,,,,['Stendal'],['9']
,,,,['Burgenlandkreis'],['8']
,,,,['Harz'],['8']
,,,,['Anhalt-Bitterfeld'],['6']
,,,,['Altmarkkreis Salzwedel'],['3']
,,,,['Saalekreis'],['3']
,,,,['Wittenberg'],['3']
,,,,['Dessau-Roßlau'],['2']
,,,,['Jerichower Land'],['1']
,,,,['Mansfeld-Südharz'],['1']
,,['Thüringen'],['74'],,
,,,,['Erfurt'],['16']
,,,,['Jena'],['12']
,,,,['Kyffhäuserkreis'],['7']
,,,,['Saalfeld-Rudolstadt'],['6']
,,,,['Altenburger Land'],['4']
,,,,['Weimar'],['4']
,,,,['Greiz'],['3']
,,,,['Saale-Holzland-Kreis'],['3']
,,,,['Saale-Orla-Kreis'],['3']
,,,,['Wartburgkreis'],['3']
,,,,['Eichsfeld'],['2']
,,,,['Nordhausen'],['2']
,,,,['Schmalkalden-Meiningen'],['2']
,,,,['Eisenach'],['1']
,,,,['Gera'],['1']
,,,,['Gotha'],['1']
,,,,['Ilm-Kreis'],['1']
,,,,['Suhl'],['1']
,,,,['Unstrut-Hainich-Kreis'],['1']
,,,,['Weimarer Land'],['1']
,,,,['Hildburghausen'],['0']
,,,,['Sonneberg'],['0']
,,,,['Sömmerda'],['0']
,,['Mecklenburg-Vorpommern'],['69'],,
,,,,['Rostock (Stadt)'],['16']
,,,,['Rostock (Land)'],['13']
,,,,['Mecklenburgische Seenplatte'],['11']
,,,,['Vorpommern-Greifswald'],['9']
,,,,['Schwerin'],['7']
,,,,['Vorpommern-Rügen'],['6']
,,,,['Nordwestmecklenburg'],['3']
,,,,['Ludwigslust-Parchim'],['2']
,,['Bremen'],['66'],,
,,,,['Bremen Stadt'],['66']
